,.IBBEU0027,.IBBEU002E,.IBBEU00B8,.IBBEU00BA,.IBBEU00C4,.IBBEU00DD,.IBBEU00DF,.IBBEU00EA,.IBBEU00EC,.IBBEU0143,.IBBEU0157,.IBBEU016B,.IBBEU013E,.IBBEU0026,.IBBGB023D,.IBBJP0001,.IBBAS0009,.IBBAS0021,.IBBAS0051,.IBBAS0039,.IBBAS0069,.IBBAS0081,.IBBAS009B,.IBBAS00CB,.IBBAS00FB,.IBBAS00E3,.IBBAS0001,.IBBAS0019,.IBBAS0049,.IBBAS0031,.IBBAS0061,.IBBAS0079,.IBBAS0093,.IBBAS00C3,.IBBAS00F3,.IBBAS00DB,.IBBGB014B,.IBBGX006F,.IBBGX0077,.IBBGX007D,.IBBGX018E,.IBBGX000B,.IBBGX00DB,.IBBGX0018,.IBBGX0017,.IBBGX009B,.IBBGX0031,.IBBGX00A7,.IBBGX005D,.IBBGX00E5,.IBBGX00AB,.IBBGX00B9,.IBBGX00E3,.IBBGX0039,.IBBGX014F,.IBBUS00B9,.IBBUS0023,.IBBUS002E,.IBBUS002F,.IBBUS00AC,.IBBUS0116,.IBBUS013F,.IBBUS014A,.IBBUS014B,.IBBUS0158,.IBBUS00F0,.IBBUS00FB,.IBBEU002A,.IBBEU002B,.IBBEU002C,.IBBEU008B,.IBBEU008C,.IBBEU008D,.IBBEU00D7,.IBBEU00D9,.IBBEU00DA,.IBBUS0046,.IBBUS00B7,.IBBUS00B8,.IBBUS01A9,.IBBEU01A9,.IBBEU01AA,.IBBEU01AB,.IBBEU01A2,.IBBEU01A0,.IBBEU01AC,.IBBEU01A1,.IBBEU0173,.IBBUS01F1,.IBBUS0030,.IBBUS003B,.IBBUS0114,.IBBUS0132,.IBBUS0170,.IBBUS0047,.IBBUS0052,.IBBUS005D,.IBBUS0107,.IBBUS0113,.IBBUS01E4
2015-08-28,229.2962,235.4279,216.7866,221.5908,215.9879,255.4671,238.4004,139.0098,220.7227,153.3911,229.8626,218.6771,203.9344,207.7954,308.1127,131.896,156.3117,135.7599,214.1075,295.6665,171.9008,150.5314,322.4594,130.4176,132.398,169.5887,155.5732,137.3021,214.1074,295.3659,172.4341,151.1389,322.5358,131.3893,132.3412,169.657,287.0799,222.3316,164.5452,200.3257,188.7713,200.2372,177.604,193.1816,182.7348,144.8931,206.0824,156.1759,162.9865,165.6333,148.0588,192.6887,189.6654,227.2602,129.5065,248.7971,262.3619,264.7013,283.3195,225.8028,222.5685,266.2007,258.7225,341.6842,258.2457,245.4341,276.8201,213.903,221.754,227.406,193.1989,192.3036,240.679,227.0268,215.0787,252.4459,266.053,230.9379,206.7737,277.6752,219.2479,202.6103,208.029,222.7529,233.1244,220.2659,232.5495,235.0262,286.5578,270.3219,268.6197,310.9523,258.6357,258.9293,288.8174,267.4997,254.8827,268.4912,278.6149,290.9226
2015-08-31,228.4119,234.5794,216.0597,220.8333,215.072,254.8703,238.1573,138.7328,219.7924,153.045,229.6306,218.0687,203.7633,207.5353,308.198,131.9118,156.1975,135.7083,214.101,296.7162,171.794,150.5801,322.5484,129.7986,132.3032,169.6376,155.4739,137.2481,214.1008,296.4145,172.3291,151.1878,322.6248,130.7895,132.2484,169.7068,287.1538,221.8869,164.6112,200.4492,188.8805,200.3152,177.168,193.6509,182.8407,145.0208,206.323,156.2638,163.0311,165.6935,148.1685,192.5006,190.1147,227.422,129.6557,248.5531,262.1378,264.5233,282.8976,225.5885,222.3572,265.7004,258.0771,341.6156,257.688,245.209,276.4744,213.6525,221.4958,227.1331,192.9988,192.0941,240.5569,226.7735,214.6032,252.3037,265.9279,230.7021,206.8728,277.2332,218.9201,202.2772,207.6412,222.3895,232.6802,219.9599,232.2056,234.6025,286.2328,270.0464,268.3245,310.6236,259.2346,258.4011,288.5598,267.7596,254.6693,268.2651,278.2504,290.7511
2015-09-01,228.3111,234.2911,215.862,220.5712,214.9631,254.6597,237.3869,138.637,219.6967,152.9293,229.0654,217.7906,203.6239,207.3808,308.0838,131.9836,155.9862,135.551,214.3377,296.033,171.7748,151.1646,322.305,129.8275,132.1871,169.6684,155.3297,137.0603,214.3376,295.732,172.3106,151.7445,322.3813,130.8143,132.1341,169.7242,287.3279,221.9341,164.59,200.4921,188.8751,200.3423,177.2177,193.6878,182.8743,145.007,206.258,156.2748,163.0471,165.7159,148.197,191.5205,190.1257,227.4612,129.6045,248.842,262.4132,264.7639,283.3409,225.8449,222.61,266.0984,258.5538,341.8093,257.9908,245.4808,276.8613,213.4541,221.2943,226.9039,192.8357,191.9586,240.0684,226.1631,214.2854,251.4813,266.2749,230.9687,207.0283,277.7429,218.5823,201.9801,207.2807,222.2008,232.3965,219.6812,232.0474,234.3469,286.8268,270.0663,268.2672,311.0014,258.3253,258.5127,288.715,268.0373,254.9823,268.5998,278.5778,291.3313
2015-09-02,228.5396,234.5882,216.0653,220.8481,215.1966,254.8446,237.2124,138.7363,219.9981,152.9363,228.9971,217.8592,203.7157,207.4632,307.758,131.9251,156.3275,135.6724,214.5056,296.661,172.0824,151.3105,322.3719,129.8728,132.1445,169.6242,155.6332,137.1811,214.5055,296.3594,172.6176,151.8715,322.4482,130.8311,132.092,169.6829,287.1799,219.164,164.5162,199.8264,188.8609,200.3695,177.2879,192.3119,182.3125,145.0264,206.3483,154.3201,163.063,165.7382,148.2309,191.2587,190.0358,227.516,129.6462,248.7239,262.3296,264.7188,283.097,225.683,222.4505,265.8237,258.1534,341.9273,257.7952,245.3767,276.6679,213.5341,221.3621,227.0548,192.8995,192.0124,240.252,226.28,214.4334,251.5909,266.0748,230.8063,206.8193,277.3759,218.4925,202.0428,207.3782,222.2939,232.5005,219.7234,232.1202,234.4442,286.5688,269.6144,267.696,310.1946,258.5679,257.762,288.4438,267.4966,254.7889,268.3713,278.3066,290.9929
2015-09-03,229.3398,235.5488,216.7498,221.7685,215.8223,255.4767,238.2357,139.1538,220.7515,153.0312,229.6862,218.2999,204.0181,207.881,308.157,131.9093,156.343,135.6778,214.5697,295.8378,172.0059,151.2593,322.2422,130.1719,132.332,169.6758,155.6488,137.1871,214.5695,295.537,172.5436,151.83,322.3185,131.1138,132.2774,169.7394,287.8694,219.0876,164.1705,198.8861,188.7169,200.7606,177.3513,191.0285,181.8268,145.0391,206.444,153.6769,162.5979,165.5204,148.7693,191.1657,189.6449,226.9978,129.7282,249.0708,262.7032,265.0494,283.6822,225.9238,222.6878,266.2661,258.7334,341.966,258.2229,245.6992,277.1521,213.8883,221.7431,227.3711,193.2458,192.3697,240.5489,226.7864,215.011,252.1,266.4268,231.0558,206.9789,277.839,218.6593,202.5049,207.9735,222.7928,233.1052,220.2089,232.7175,235.0524,286.9684,270.3554,268.5848,310.6953,259.4987,258.6871,288.9709,267.2598,255.2421,268.8,278.8461,291.782
2015-09-04,230.3642,236.5568,217.5031,222.649,216.7671,255.9845,238.9973,139.4613,221.7888,153.3515,230.0811,218.9528,204.2272,208.2021,309.2326,132.1653,156.3584,135.7443,214.6023,295.3949,172.4272,151.4628,322.463,130.0288,132.3296,169.6917,155.6643,137.259,214.6022,295.0946,172.9628,152.0263,322.5393,130.975,132.2752,169.757,290.3057,218.6941,164.1524,199.25,188.7521,200.9698,177.4149,191.929,182.2889,145.0498,205.5495,153.6296,162.8565,166.0154,149.0261,190.3039,189.1638,225.6069,129.65,249.5748,263.2178,265.4387,284.7464,226.3771,223.1346,267.002,259.6148,342.3248,258.821,246.1232,278.0796,214.1468,222.0228,227.5949,193.5127,192.6199,241.0462,226.9264,215.606,252.0009,267.3144,231.5095,207.5794,278.7382,218.612,202.8692,208.4459,223.241,233.5795,220.5414,232.9919,235.4822,287.4429,270.8678,268.9665,311.0176,259.663,259.133,289.7395,267.5659,256.015,269.664,279.7017,293.2356
2015-09-07,230.1497,235.9743,217.3364,222.2291,216.5847,255.6126,238.6505,139.5192,221.4725,153.5907,229.2243,218.9526,204.3091,208.1679,309.8848,132.1869,156.3909,135.9189,214.4814,292.632,172.641,151.2967,322.5666,130.1026,132.3513,169.7537,155.6587,137.4319,214.4813,292.3344,173.1735,151.8941,322.6429,131.0729,132.2973,169.8073,290.8779,218.7406,164.2218,199.3784,188.8587,201.0685,177.5993,192.0398,182.3897,145.075,205.1454,153.72,162.9156,166.2883,148.7527,189.53,189.0338,224.6616,129.7574,249.5748,263.2178,265.4387,284.7464,226.3771,223.1346,267.002,259.6148,342.3248,258.821,246.1232,278.0796,214.1507,222.0099,227.6731,193.5272,192.6432,240.9694,227.0014,215.5849,252.1351,267.3144,231.5095,207.5794,278.7382,219.8623,202.8804,208.4519,223.2614,233.4946,220.6353,233.0369,235.4282,287.4429,270.8678,268.9665,311.0176,259.663,259.133,289.7395,267.5659,256.015,269.664,279.7017,293.2356
2015-09-08,229.9837,235.998,217.2438,222.2429,216.4047,255.8913,239.3458,139.4417,221.3495,153.5986,230.1879,218.7681,204.2309,208.1799,309.4515,132.291,156.3692,135.9372,214.5662,291.92,172.5753,151.2405,322.2708,129.4753,132.37,169.3712,155.624,137.4492,214.5661,291.6232,173.1075,151.851,322.347,130.4533,132.3151,169.4584,289.8821,218.9113,163.5007,196.1366,188.8892,201.0958,177.6628,191.8031,182.2485,145.0897,205.1628,153.621,162.8111,166.3023,149.079,190.9992,188.3421,223.5112,129.8046,249.0246,262.661,264.9554,283.8378,225.9557,222.7192,266.0522,258.4714,341.8825,257.8311,245.6162,277.2881,214.0457,221.8855,227.6293,193.43,192.5426,240.8891,227.0822,215.5071,252.3099,266.4283,231.0675,207.4003,277.8253,220.0189,202.7976,208.3466,223.2151,233.388,220.5294,232.9982,235.3371,286.8862,270.7852,269.4998,310.4176,259.6637,259.9989,288.5845,266.8563,255.2964,268.7738,278.783,292.0122
2015-09-09,229.8302,236.1659,217.0851,222.2366,216.1241,256.094,239.4994,139.3163,221.1571,153.538,229.94,218.4342,204.1155,208.1131,309.0483,132.207,156.3087,135.9167,214.828,292.9848,172.4292,151.5392,321.6125,129.6639,132.2065,169.1475,155.5601,137.4203,214.8279,292.6869,172.961,152.0811,321.6887,130.6554,132.1537,169.2407,288.9374,219.0098,163.5988,196.322,188.8909,201.0767,177.7333,190.8465,181.9295,145.091,205.2489,153.4629,162.8653,166.2939,149.3499,191.3879,188.385,223.5083,129.8351,249.3841,262.9864,265.1848,284.5763,226.293,223.0516,266.939,259.4319,342.6731,258.7268,245.9117,277.984,214.0213,221.8226,227.7673,193.3579,192.476,240.7444,227.4329,215.4007,252.9418,266.9014,231.4164,207.6342,278.71,220.0196,202.65,208.2059,223.2382,233.2127,220.3956,232.9905,235.2011,287.1019,271.4086,270.1421,311.1545,260.1503,260.6567,289.2106,266.8029,255.7388,269.2595,279.2979,292.6794
2015-09-10,230.002,236.4782,217.2671,222.3839,216.2892,256.4308,239.43,139.3687,221.3487,153.5645,229.7289,218.5828,204.1924,208.1637,309.2686,132.2537,156.2779,135.9882,214.68,291.4489,172.7193,151.5151,321.0223,129.4586,131.8791,169.123,155.5384,137.4979,214.6799,291.1526,173.2493,152.0997,321.0983,130.4521,131.8324,169.2078,289.0064,217.7455,163.8308,196.6108,188.4183,201.3468,177.7969,191.9756,182.5867,145.1021,205.2005,152.9626,162.8005,166.5153,149.4658,191.3698,188.0998,223.8431,129.869,248.9397,262.4966,264.7699,283.7372,226.1156,222.8769,266.1802,258.4274,342.6407,257.9764,245.511,277.3008,214.0446,221.848,227.7868,193.4225,192.5301,240.9326,227.4204,215.5056,252.8634,266.2458,231.229,207.5854,277.9348,219.7184,202.6622,208.0734,223.2106,233.145,220.3585,232.8924,235.1254,286.667,270.7514,269.4709,310.2385,260.1043,259.863,288.5399,266.065,255.1742,268.5498,278.4994,291.7529
2015-09-11,230.4032,236.5547,217.5784,222.6656,216.645,256.7699,239.5214,139.6292,221.6896,153.7795,229.5558,218.9048,204.3347,208.3235,309.8164,132.2227,156.3085,136.0394,214.614,290.5732,172.6424,151.5723,321.0086,129.4683,131.9353,168.9472,155.5583,137.5554,214.6139,290.2777,173.172,152.1621,321.0846,130.4619,131.8874,169.0462,289.9539,217.3825,163.9292,197.8264,187.9974,201.751,177.8606,192.4358,182.9178,145.1169,205.2857,152.3789,162.6094,166.5987,149.5657,191.2302,188.7315,223.7524,129.986,249.3771,262.9475,265.1805,284.3979,226.4109,223.1679,266.9037,259.4001,342.619,258.6435,245.9312,277.8441,214.2063,222.0042,228.0084,193.482,192.5996,240.8985,227.5815,215.8044,252.962,267.0989,231.5313,207.8501,278.7289,219.3705,202.7556,207.9311,223.2933,233.0632,220.4345,232.9205,235.0697,287.1794,271.016,269.5326,310.7995,259.7327,259.9617,289.1717,266.9192,255.6862,269.224,278.9586,292.447
2015-09-14,230.54,236.611,217.6796,222.7449,216.762,256.9257,239.3131,139.6774,221.7522,153.865,229.3493,218.9115,204.3856,208.3475,310.1382,132.1674,156.4407,136.1322,214.989,290.5645,172.3684,151.7788,320.693,129.4927,131.9488,168.9693,155.6885,137.6691,214.9889,290.2691,172.8999,152.3524,320.7689,130.4923,131.9006,169.0875,289.285,217.7941,163.9229,197.4194,188.2561,201.9496,178.0448,191.7874,182.7912,145.1533,206.773,152.5182,162.7543,166.6686,149.6872,191.069,188.8641,223.2337,129.623,249.3862,262.8976,265.1131,284.4106,226.4953,223.2511,267.1388,259.6563,342.8228,258.8597,245.9352,277.8786,214.2053,221.9889,228.0695,193.4769,192.5944,240.8935,227.5019,215.8208,252.823,267.053,231.6202,207.8785,278.9876,219.0472,202.5927,207.6331,223.2522,232.8911,220.3853,232.8844,234.9292,287.3607,270.7831,269.1689,310.6255,259.0579,259.6613,289.1521,266.7697,255.7246,269.2726,279.1313,292.4235
2015-09-15,229.3333,235.3326,216.6966,221.6909,215.5778,256.2642,239.0537,139.1545,220.4839,153.4392,229.5718,217.7692,203.9413,207.885,308.8098,132.0493,156.4531,136.3591,214.9635,289.1956,172.5823,151.7063,320.5753,129.4971,131.9723,168.7,155.7126,137.8703,214.9634,288.9016,173.1117,152.296,320.6512,130.4944,131.9229,168.8454,287.9507,217.7529,163.9416,196.8527,188.307,202.0966,177.671,190.0273,182.021,145.1911,206.7822,153.09,162.6994,166.5076,150.6263,191.2172,188.9094,223.3271,129.4764,248.4775,262.061,264.4078,282.9635,225.5755,222.3444,265.564,257.7046,342.2861,257.3799,245.0862,276.631,213.523,221.3051,227.2418,192.9039,192.0479,239.9261,226.6204,214.767,251.9632,265.6405,230.6566,207.4665,277.2905,218.0492,201.6884,206.5818,222.1667,231.7552,219.6272,232.1236,233.8747,286.0255,269.3178,267.6763,309.2036,257.7531,258.133,287.65,265.6335,254.4203,267.8526,277.6647,290.3855
2015-09-16,228.9029,234.8018,216.3829,221.2653,215.2758,255.7789,238.6556,138.9069,220.1331,153.3752,229.4907,217.3243,203.7846,207.665,308.8257,132.0314,156.6117,136.3402,215.0141,287.7683,172.3493,151.7226,319.067,129.4919,131.9793,169.0879,155.869,137.8531,215.0139,287.4757,172.8793,152.3123,319.1425,130.484,131.9312,169.1907,286.7555,217.215,165.2124,197.0179,188.3406,202.1022,177.7419,190.24,182.0929,145.2048,206.9021,153.6466,162.4808,166.1881,151.0933,191.5582,188.2884,224.1868,129.4126,248.4064,261.97,264.2962,282.9426,225.5776,222.3465,265.4675,257.5891,342.2389,257.3061,245.0051,276.607,213.4244,221.1777,227.2467,192.7584,191.898,239.7985,226.6161,214.5246,252.0898,264.0854,230.6608,207.4287,277.1674,218.1422,201.2179,206.3436,221.8987,231.4926,219.4105,231.9642,233.6349,285.9891,269.1608,267.4463,308.9209,256.5261,258.1993,287.6105,265.4696,253.9839,266.9707,277.6346,290.3452
2015-09-17,228.9192,234.8606,216.3143,221.2997,215.2567,255.7463,238.7169,138.8068,220.1654,153.2507,229.5846,217.1359,203.6315,207.5418,309.0218,132.1058,156.3875,136.1637,215.0609,289.8299,172.4122,151.8914,319.1053,129.7355,131.7864,169.3155,155.6827,137.6767,215.0607,289.5352,172.9412,152.4796,319.1809,130.7236,131.7414,169.4072,286.3707,216.1841,165.233,198.5252,188.6592,201.9469,177.5056,190.4636,182.2106,145.2346,207.4123,153.9997,162.5662,166.1882,150.8964,191.0836,188.3373,224.2134,129.4395,249.6012,263.1804,265.4347,284.5738,226.7345,223.4869,266.8942,259.2867,342.9738,258.5104,246.1634,278.0379,213.3075,221.0461,227.1676,192.6594,191.7829,239.8521,226.5574,214.3782,252.0746,265.5059,231.8646,208.1036,278.8596,218.1489,201.1184,206.2157,221.711,231.4101,219.2731,231.7353,233.516,287.5503,270.7021,269.0351,310.1941,257.3868,260.0167,289.1581,266.4126,255.5223,268.5294,279.4132,292.8743
2015-09-18,230.6339,236.9703,217.7173,223.1201,216.7557,257.2549,240.5732,139.339,221.8738,153.8174,231.3163,218.1132,204.1119,208.2115,309.9854,132.4861,156.3415,136.3779,215.7382,293.8463,173.1761,152.1483,319.6786,130.3961,131.6911,169.7213,155.6359,137.9125,215.738,293.5476,173.6982,152.7227,319.7543,131.3602,131.6499,169.7923,288.8569,215.6954,165.2561,199.3781,188.6553,201.9803,177.5702,193.7015,183.8325,145.2466,208.8788,155.4141,162.7495,166.7059,151.403,193.0784,188.3825,224.6469,129.3956,250.3019,263.8432,265.9699,285.8125,227.3145,224.0585,268.3163,260.9619,343.7657,259.9393,246.7895,279.1427,213.9193,221.6824,227.8093,193.2369,192.342,240.7371,227.2233,215.3833,252.6088,266.4763,232.468,208.4424,280.287,218.9489,201.9604,207.1618,222.5253,232.4317,220.0085,232.5223,234.4894,288.3747,272.117,270.4577,311.7746,257.9445,261.6296,290.6408,267.3162,256.5267,269.6116,280.6688,294.2385
2015-09-21,230.2793,236.5687,217.464,222.7545,216.4607,257.08,240.181,139.2609,221.5326,153.7233,230.679,217.8685,204.0359,208.1004,309.8015,132.4861,156.4214,136.7179,216.0193,294.252,173.5539,152.2297,319.9707,130.2657,131.8743,169.9361,155.7167,138.2588,216.0191,293.9529,174.0723,152.7917,320.0464,131.2446,131.8296,169.9918,287.6093,213.5936,164.3474,201.2718,188.8587,202.7097,177.7545,193.3913,183.7994,145.3125,209.9905,155.7399,163.3711,166.6302,151.8685,193.1357,188.0934,225.5445,129.5319,249.6761,263.2434,265.4612,284.7867,226.8112,223.5625,267.0969,259.3931,343.5537,258.8069,246.2058,278.2787,213.8355,221.6095,227.659,193.1701,192.2795,240.6122,227.0922,215.1779,252.5078,265.4797,231.9425,208.1841,278.9578,218.8211,200.9453,207.009,222.3433,232.268,219.928,232.4247,234.3404,287.6083,271.1291,269.4846,310.4754,257.3578,260.6215,289.5707,266.82,255.5472,268.4899,279.3554,292.7621
2015-09-22,231.5986,238.0241,218.5553,223.9842,217.7582,258.0094,241.0136,139.777,222.8512,154.0996,231.2344,218.8314,204.4762,208.6432,310.8604,132.4861,156.4324,136.698,215.9426,292.2505,173.6402,151.9218,320.1824,130.441,131.8353,170.0036,155.7152,138.2344,215.9425,291.9534,174.1576,152.5101,320.2582,131.3638,131.7914,170.0668,290.5406,212.7307,164.3671,200.0227,188.9381,202.7438,177.8187,192.9492,183.6213,145.3254,211.1606,155.6607,163.7786,166.6205,152.135,192.7544,188.1409,224.5385,129.7104,250.4778,263.8602,266.003,285.7685,228.2676,224.998,268.403,261.0269,343.9454,259.998,246.9974,279.1668,214.2189,222.0626,227.8244,193.6427,192.7265,241.4503,226.9784,215.8982,251.9248,266.6302,233.4445,209.2828,280.4065,218.515,200.0268,207.578,222.8221,232.851,220.4766,232.853,234.8909,288.5426,271.0446,268.8053,311.9013,255.7508,259.8617,290.5126,266.9112,256.0889,269.7903,280.8843,294.2171
2015-09-23,231.3832,237.8798,218.3291,223.8164,217.6304,257.9575,241.2863,139.6284,222.6308,154.0075,231.1045,218.7123,204.3768,208.5484,311.1061,132.4861,156.6009,136.7799,216.1179,290.0369,173.7553,151.7872,320.0207,130.4988,131.6239,170.1437,155.868,138.311,216.1178,289.742,174.2721,152.3782,320.0965,131.4264,131.5834,170.1997,289.7821,211.3865,164.1695,199.4557,188.7714,203.4021,172.4279,193.1111,183.7749,145.3363,211.1279,154.6847,163.795,166.7653,152.3456,192.464,188.191,223.8237,129.7538,250.279,263.6054,265.8127,285.2321,228.2841,225.0142,268.1794,260.7274,343.9478,259.8009,246.8391,278.757,214.0578,221.9144,227.5707,193.55,192.6197,241.489,226.6489,215.7156,251.487,266.56,233.4361,209.7713,280.1505,217.662,200.1675,207.2893,222.5322,232.619,220.2836,232.5733,234.6452,288.3264,270.5403,268.3258,311.77,254.5758,259.53,289.9363,266.7372,255.9162,269.6693,280.6941,294.209
2015-09-24,231.6274,238.2033,218.5264,224.01,217.9857,258.0373,241.431,139.7107,222.9324,154.2362,231.0621,218.9802,204.4436,208.5899,312.1788,132.5824,156.8352,136.7107,216.0622,290.106,173.58,151.8035,320.3058,130.5085,131.7335,170.1163,156.0565,138.2442,216.0621,289.8111,174.0968,152.3946,320.3817,131.4362,131.691,170.1809,291.7469,208.7056,164.0347,198.4326,188.6976,203.6667,172.4942,190.6745,182.8025,145.3526,211.2084,154.4243,163.9177,167.0695,151.819,192.5074,188.2348,223.8774,129.8013,250.3359,263.5657,265.8513,284.8809,228.46,225.1876,268.6313,261.2896,344.0943,260.3392,246.9635,278.4785,213.7744,221.771,226.6138,193.5499,192.6184,241.5022,225.2925,215.5752,249.3478,266.9711,233.6377,209.5255,280.5086,216.8544,200.011,207.3336,222.3517,232.5603,220.2767,232.3953,234.5569,288.6646,269.7568,266.9935,312.0658,253.3788,257.9097,290.0592,265.9147,256.2674,270.1122,281.1898,294.841
2015-09-25,230.7047,237.1942,217.8374,223.0634,217.0941,257.3842,240.781,139.416,222.0157,153.9683,230.4589,218.3221,204.1958,208.2528,311.02,132.6417,156.5545,136.5446,216.109,287.2068,173.8009,151.1989,320.3505,130.6171,131.7287,169.99,155.8393,138.0806,216.1089,286.9148,174.3172,151.8223,320.4263,131.5678,131.6885,170.0685,288.8079,210.7868,164.0699,199.1031,188.6841,203.9981,172.5607,191.9771,183.3857,145.3688,211.2889,154.4668,163.4736,167.0232,152.2376,191.4016,188.2805,223.9322,129.8236,249.9174,263.1561,265.4968,284.2081,228.0067,224.7408,268.0718,260.5858,343.9405,259.7122,246.5703,277.9149,213.4362,221.4202,226.2545,193.2066,192.3175,240.6401,224.9359,214.9815,249.0921,266.1974,233.1558,209.4542,280.0206,214.8673,199.5704,206.7299,221.7514,231.9128,219.7693,231.8913,233.9387,288.1833,267.9369,264.8446,310.6086,251.676,255.5596,288.7051,265.6674,255.5894,269.2138,280.1061,294.0657
2015-09-28,231.2348,237.7437,218.2351,223.5476,217.7194,257.9143,241.1549,139.6501,222.5639,154.0153,231.5795,218.7934,204.3933,208.504,310.9044,132.3993,156.5268,136.561,216.1315,286.7049,173.8483,150.9325,319.8482,130.9017,131.75,170.105,155.8237,138.0986,216.1313,286.4134,174.3645,151.5307,319.9239,131.8209,131.7097,170.1684,290.4641,213.5231,164.1361,199.0581,188.6867,203.7801,169.883,190.9531,183.0249,145.3787,213.147,154.0865,163.7345,167.173,152.3902,191.02,188.4136,223.1807,129.7327,250.3638,263.5154,265.8484,284.6387,228.5336,225.2602,269.0265,261.7632,344.2857,260.6513,247.0317,278.3064,213.3176,221.4633,225.4048,193.2832,192.4306,240.3433,223.5681,215.0018,246.8458,266.8507,233.7146,209.5628,281.0017,210.1337,198.9548,206.8838,221.7628,232.0031,219.9696,232.0504,234.0466,288.9862,264.7444,259.596,311.7217,248.368,248.7857,288.8941,265.3632,256.2458,270.0777,281.266,295.2353
2015-09-29,231.2731,238.0684,218.2435,223.8278,217.824,257.831,241.4631,139.6705,222.628,154.0888,232.0184,218.9263,204.4406,208.5573,311.1199,132.541,156.5794,136.7626,217.3356,282.9642,173.8641,150.748,319.7873,131.2083,131.7571,170.0259,155.8934,138.3275,217.3355,282.6766,174.3802,151.3791,319.8629,132.1197,131.7168,170.0969,291.2726,211.8573,164.2377,196.8671,188.5974,203.8333,169.9518,190.9046,183.0692,145.3933,213.5962,153.9121,163.4561,167.2247,152.3276,190.5588,188.4595,222.6164,129.7793,250.3014,263.4343,265.8262,284.3178,228.4764,225.2038,269.0954,262.0799,343.4937,260.5867,247.0268,277.9537,212.9573,221.1441,224.785,192.7767,192.2729,236.0306,221.8723,214.6241,244.2827,267.0635,233.6584,209.4673,281.2228,207.403,197.9903,206.589,221.308,231.68,219.7469,231.6932,233.7123,288.8818,263.9708,258.698,312.6751,246.2232,247.9451,288.2918,265.7807,256.2587,270.2219,281.3246,295.3407
2015-09-30,231.3117,238.2136,218.361,224.0245,217.7675,257.8747,241.5322,139.7451,222.6603,154.0482,232.2671,218.9196,204.4663,208.6309,310.1499,132.365,156.9203,136.7937,218.3011,286.8222,174.5302,151.6113,319.4184,131.8162,132.1104,170.1665,156.2312,138.3453,218.3009,286.5306,175.0384,152.1474,319.494,132.7004,132.063,170.2309,290.845,214.813,164.1513,196.9764,188.6317,203.8838,170.0386,191.9342,183.4864,145.2637,212.3194,154.1053,163.4944,167.2848,152.7368,192.2061,188.5051,222.8857,129.8416,250.1763,263.3265,265.7574,284.0453,228.2571,224.9877,268.8018,261.6629,343.5811,260.3751,246.9193,277.7355,213.1301,221.2483,225.2951,192.7674,192.2638,236.0174,222.1429,214.5905,244.7434,266.5482,233.4327,209.2936,280.8335,210.1566,198.5675,206.5668,221.2187,231.6835,219.7395,231.7424,233.727,289.0329,265.16,260.5565,312.7544,247.3004,250.2901,288.3888,265.9024,255.9931,269.8061,281.0273,295.2399
